keyword,total,rank1,rank2,rank3,rank10,rank20
0.07속눈썹,967,속눈썹 밑거울 속눈썹 연장 거울,속눈썹 글루 반지 / 속눈썹 반지 거치대/,퍼매니아 속눈썹펌 키트 속눈썹 펌 세트,글리터 스팽글 속눈썹,속눈썹 연장 이마터번
[전자책] 아몬드영 미용사,835,[전자책]아몬드영 미용사(네일) 국가고시 원패스 필기 교재,[전자책] 아몬드영 미용사(피부) 국가고시 원패스 필기 교재,[전자책] 아몬드영 미용사(메이크업) 국가고시 원패스 필기 교재,국가고시 미용사 자격증 시험용 염색볼,우드스틱 10개 두피스케일링 178mm 헤어 미용사 일반 실기
[입체명함] 뷰티샵 시술 전후 입체명함,1372,[입체명함] 뷰티샵 시술 전후 입체명함,골드 스틸 명함거치대 명함 스탠드 꽂이,뷰티샵 전용 입간판 1,[캔바] 주의사항 명함 복숭아꽃,입체 하트 프레임 큐빅 보석 네일 파츠
.롯드,164,감귤롯드 당근롯드,클립 롯드 챕터1 언더롯드,얼리 롯드,러시안볼륨 롯드,반하다 뉴 버터 롯드
00-,818,피오떼_INK00_블렌더,발라젤 발라 시럽 VS00,모어젤 단품 벨벳젤 전컬러 V-01~V-08,디보크 DM-07,미고딕 MS-04
0.3mm샤프,1482,3M 젠틀픽스 3969-0 젤리테이프,봄텍 디지털핸드 프로 MTS 니들 (0.25mm / 2.00mm),피부 국가 시험 검정 볼펜 잉크펜 0.5mm,비블라 TROUBLE SHOOTER  트러블슈터  ver 1.0,살롱지은 글루 체인저 슈퍼 믹스 3ml
0.25니들,899,봄텍 디지털핸드 프로 MTS 니들 (0.25mm / 2.00mm),베이비브로우 수지 니들 25개입,깨비 0.40 포인트 래쉬,인스타 니들,REVO 레보 반영구 SMP 니들 20개입
00-sa,1259,피오떼_INK00_블렌더,발라젤 발라 시럽 VS00,비투스 SA 시리즈,퍼스트스트릿 펄스젤 1st_020,퍼스트스트릿 펄스젤 1st_001
0411u,41,U-LYAL 래쉬클리닉 유리알 롯드 물방울 U컬 5종,U형 속눈썹 시술용 베개,속눈썹 연장용 U형 아이패치,래쉬업 이지 글루 U/Q 5g,티나 컬링 롯드 메가 단품 U컬 2종
03) 피부색 얇은 고무판,1150,03) 피부색 얇은 고무판,26) 대형 피부톤 고무판,33) 대형 피부톤 고무판 2,매직 무지 연습용 고무판,"반영구 연습 고무판(유륜,유두)"
0603타투니들,366,마르시아 타투 니들,P.AIR 에어 반영구 타투 니들,파셋 타투 스티커 003 (드로잉),마르시아 디지털 니들,브로우 마스터 수지 니들
0식이,37,깨비 0.40 포인트 래쉬,디젤 클리어젤 0.5oz,디젤 바이오 클리어젤 0.5oz,화홍 세필 브러쉬 320-0호 포인터(라이너),NEW 말랑이 식빵 롯드 물방울 C컬 5종
0603니들,209,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
1.5제,744,래쉬클리닉 1.5제,롤리킹 펌제 1제 2제,퍼매니아 펌제 (1제 2제 3제),InLash 인래쉬 듀 픽서 블랙 코팅 영양제 5ml,베이글 오렌지 영양제
1.5ㅈ,680,래쉬클리닉 1.5제,셀프 자석 네일 5 IN 1 멀티 마그넷,스노우 블랙 글루 5g 1초 2초,뉴 아이 리프팅 레이스 본품1BOX (4mm 5장),InLash Trple No Glue 인래쉬 트리플노 1초 연장 글루 5g
"1,5제",744,래쉬클리닉 1.5제,롤리킹 펌제 1제 2제,퍼매니아 펌제 (1제 2제 3제),InLash 인래쉬 듀 픽서 블랙 코팅 영양제 5ml,베이글 오렌지 영양제
1. 반하다 아리메스 그리너펌제,1014,반하다 그리너 펌제 10ml,국산 솔고 메스대,씨엠코스메틱 스킨플래닝 메스대,로만사 플러스 펌제 (1제 2제 3제),노몬드 속눈썹 펌제 1제 2제 (유통기한 임박)
0은고심,331,깨비 0.40 포인트 래쉬,디젤 클리어젤 0.5oz,디젤 바이오 클리어젤 0.5oz,화홍 세필 브러쉬 345-0호 포인터(라이너),[전자책] 아몬드영 미용사(메이크업) 국가고시 원패스 필기 모의고사 문제집
1001rl,304,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,베리굿네일 인조파일 (100/100),로지힙 RG-05
1001니들,359,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
1.5제래쉬크리닉,1060,래쉬클리닉 1.5제,래쉬포인트 오가닉 크림 리무버 13ml 무향,래쉬몬스터 Organic 오가닉 색소 10ml,래쉬몬스터 비건 래쉬 샴푸 5.5 100ml,아크릴 래쉬 정리박스 5단
1.5제 래쉬크리닉,1060,래쉬클리닉 1.5제,래쉬포인트 오가닉 크림 리무버 13ml 무향,래쉬몬스터 Organic 오가닉 색소 10ml,래쉬몬스터 비건 래쉬 샴푸 5.5 100ml,아크릴 래쉬 정리박스 5단
10+1,2177,스노우 달팽이 펌제 1제 10개입,깨비 펌제 1제2제 10개입,반하다 아임파인 펌제 1제2제 10ml,요거트젤 파자마 잉크젤 10종 택1,요거트젤 탕후루 시럽젤 10종 택1
1002RL,305,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,베리굿네일 인조파일 (100/100),로지힙 RG-22
1003kf,685,모스티브 100/100 grit 파일,비블라 지브라파일 100/100,베리굿네일 인조파일 (100/100),모스티브 아크릴 폼 100,긴 마이크로 면봉 100p
1003rl,304,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,베리굿네일 인조파일 (100/100),로지힙 RG-05
1007f,189,모스티브 쏙오프용 세이프티 비트F 20F,모스티브 쏙오프용 카바이드 비트 스몰 라운드F 14F,키스뉴욕 2025 F/W 상생-프로모션 100컬러 세트,모스티브 100/100 grit 파일,[1+1] 루벤스 핸드크림 1000ml
1009RM,301,로지힙 RM-01,로지힙 RM-02,로지힙 RM-09,로지힙 RM-03,모스티브 젤 폼 100
100원,984,메모리 원픽 탑젤 120ml,아몬드영 상품권 (10만원권),젤로젤로 프리미엄 네일 원형 스톤 10종,네일아트 플레이트 원자개 파레트,메탈 네일 파츠 원뿔 찡파츠 실버 블랙
100파일,1726,비블라 스폰지파일 100/150,네일 블랙 파일 화일 100-180 그릿,비블라 우드파일 150/180,프롬 더 네일 화이트 우드 파일 100/100 그릿,국가고시 샌딩 버퍼(100/180)
100m,985,블루 라텍스 장갑 S M 100개입,파셋 젤폴리쉬 마블시럽 M104 마블초콜렛 10ml (컬러),파셋 젤폴리쉬 마블시럽 M101 마블화이트 10ml (컬러),타사와라 니들 매그넘 M1,다이아미 매직필름 M-024 블랙
100그릿,1100,네일 블랙 파일 화일 100-180 그릿,네일 국가고시 오렌지 샌딩 버퍼 100그릿 180그릿 양면,지브라 연장 파일 화일 100-180 그릿 1개입,칼날형 우드 파일 나이프 화일 180-240 그릿,비블라 스폰지파일 100/150
10개세트 쏙오프 클립 젤 네일 제거 셀프 아트 재료,5977,10개세트 쏙오프 클립 젤 네일 제거 셀프 아트 재료,패디 쏙 오프 클립 10개 발톱 전용 쏙오프 젤네일제거,네일 젤 제거 쏙오프 클립 집게,스틸형 쏙오프 푸셔 스틸 네일푸셔 젤네일제거,요고마요 이지 필오프 베이스젤 쏙 오프 10g
10구,2202,케이스 땅콩 브러쉬 진열대 10구,NUNU 누누 롯드 케이스 10구 대형,아크릴 색소컵 홀더 16구,타투 잉크컵 홀더 22구,속눈썹 롯드 보관함 30구
10구 거치대,2230,머신 거치대,연습용 마네킹 거치대,아크릴 브러시 거치대,일자 분리형 네일팁 스탠드 거치대 10개입,속눈썹 글루 반지 / 속눈썹 반지 거치대/
10종,2798,셀프 네일 연장 폴리젤 15ml 10종,미고딕 오트 10종,미고딕 세라믹 10종,로지힙 화이트 플래시 10종,픽스미 색소 16종 15ml
11가지 곡물 한방팩 건성,2149,팩브러쉬 부채 팩붓,실리콘 팩붓 팩브러쉬 3종,탱글 실리콘 팩붓 팩브러쉬,라프랑스 브라질리언 팩,반짝 실리콘 펄 팩 브러쉬 5종
11가지 곡물 한방팩,2139,팩브러쉬 부채 팩붓,실리콘 팩붓 팩브러쉬 3종,탱글 실리콘 팩붓 팩브러쉬,라프랑스 브라질리언 팩,반짝 실리콘 펄 팩 브러쉬 5종
11가지 곡물,2103,여러가지 네일 스티커,(오직미)포켓누룽지 곡물크런치바  30g 10개입 누룽지명가 성찬식품,가닥 인조 속눈썹 10mm / 14mm,래쉬몬스터 프리미엄 핀셋 곡선형 E04,컬러 가닥 속눈썹
11가지 곡물가루 건성,2113,여러가지 네일 스티커,[캔바] 시술 가격표(메뉴판) 템플릿 - 가을파도 ver,비블라 SG50. FAIRY DUST 요정가루,캐리어 가방 스트랩 체인,A 에이 가드 크림 50ml
1201머신,119,라피네 머신,피카소 머신,아테미 머신,메이챠 아날로그 머신,MAST 마스트 투어 펜 머신
1210RL,164,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,프롬 더 네일 컬러 젤 #110,프롬 더 네일 시럽 젤 #FS121
1201rl,166,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,프롬 더 네일 컬러 젤 #101,프롬 더 네일 시럽 젤 #FS121
12구 네일글리터 케이스 빈케이스 글리터용기,3680,12구 네일글리터 케이스 빈케이스 글리터용기,20구 투명 비트 젤네일 케이스,메이유어 글리터 쇼 케이스,케이스 땅콩 브러쉬 진열대 24구,네일 라인 테이프 케이스 셀프네일아트재료
125매,745,일회용 방수포 방수패드(125매),발라젤 발라 쿨매그 VM32,발라젤 발라 쿨매그 VM31,발라젤 발라 쿨매그 7종 세트,일회용 머신 코드 커버 100매
12칸 원형 파츠 스톤 케이스 휠케이스,3121,12칸 원형 파츠 스톤 케이스 휠케이스,24칸 반원 스톤케이스 네일 파츠케이스,원형 케이크 네일 드릴 비트 케이스,분리형 레인보우 파츠 스톤 케이스 28p,다용도 보관 케이스
12피,2034,프리큐어 핀큐어 12W 무선 LED 젤 램프 케이블 포함,모스티브 글리터 젤 폴리시 12ml MG-029 트롯피칼 주황,모스티브 글리터 젤 폴리시 12ml MG-028 트롯피칼 연두,다이아미 베이스젤 필오프베이스젤 10ml,5cm U핀 50개입
12P,2051,베리굿네일 P12,타사와라 MTS 12P 니들,베리굿네일 P10,베리굿네일 P18,베리굿네일 P3
12r니들,2148,모자익 니들 1R 2R 3R 5R 7R 3F 4F 6F,베리굿네일 R10,베리굿네일 R11,베리굿네일 R6,빅와스프 니들
1425니들,200,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
14피,2002,파스텔 악어 집게핀,컬러 똑딱 실핀 세트,모스티브-스포트라이트 핀램프화이트,프리큐어 핀큐어 12W 무선 LED 젤 램프 케이블 포함,5cm 실핀 50개입
1418니들,196,1818 방수 디자인 펜슬,시그널 수지 니들,인스타 니들,시그널 엠보 니들,봄텍 레보니들
14P,2019,베리굿네일 P14,베리굿네일 P10,베리굿네일 P11,베리굿네일 P19,베리굿네일 P4
14p페더링,2061,베리굿네일 P14,페더링 고무판,P.OPERA 팝페라젤 MNBB 시럽젤 단품,베리굿네일 P10,P.OPERA 팝페라젤 Sweet melancholy 칼라젤 세트
14w,1977,루가 W 래쉬,베리굿네일 12W 젤램프,유누꼬 속눈썹 UN14W 연습용 인조 속눈썹,디젤 라이트 스틱 핀큐어 램프 3W,미니캐리어 레디백 14인치/16인치 소형캐리어 기내용캐리어 17컬러
14p,2019,베리굿네일 P14,베리굿네일 P10,베리굿네일 P11,베리굿네일 P19,베리굿네일 P4
15) 3D 무지 세로형 실리콘 고무판,3165,15) 3D 무지 세로형 실리콘 고무판,3D 입체 입술 실리콘 고무판,17) 3D 평면 입술 고무판,25) 피부톤 소형 무지 고무판,3D 롯드
150원,1069,메모리 원픽 탑젤 120ml,아몬드영 상품권 (10만원권),젤로젤로 프리미엄 네일 원형 스톤 10종,원트 다이아 크리스탈 엠보펜,[광주] 라디다 아카데미 반영구 원데이 수강
150우드파일,1846,비블라 우드파일 150/180,베리굿네일 우드파일 (180/220),발라젤 발라 우드 파일 100/220,모어젤 더블 네일 우드파일,[웰컴 멤버십] 소형 우드 스파츌라 100매입
15배,1983,15배 LED 라이트 렌즈,리프팅 배너 입간,이유미 밀배아 앰플,디보크 DM-15,베리굿네일 SP15
15배 LED라이트 접사렌즈,2131,15배 LED 라이트 렌즈,투인원 듀얼 렌즈(접사/광각),리프팅 배너 입간,논시아노 LED 연장 글루,루벤스 젤 램프 UV & LED (대형)
16p,2011,베리굿네일 P16,베리굿네일 P10,베리굿네일 P11,베리굿네일 P19,베리굿네일 P4
15p,2037,베리굿네일 P15,베리굿네일 P10,베리굿네일 P11,베리굿네일 P19,베리굿네일 P4
17) 3D 입술,2360,17) 3D 평면 입술 고무판,3D 입체 입술 실리콘 고무판,마르시아 3D 입술 고무판,Chic 시크 러시안볼륨 3D 5D 래쉬 20줄,파셋 3D 데코 젤네일스티커 003 러브홀릭
15m,2033,멀티 다용도 양면 테이프 5mm * 10m,모스티브 쏙오프용 세이프티 비트M 19F,샤이엔호크 일자 매그넘 M1 10종,비블라 M02.LOOSE루즈,다이아미 매직필름 M-011 바이올렛
180그릿,1089,네일 블랙 파일 화일 100-180 그릿,네일 국가고시 오렌지 샌딩 버퍼 100그릿 180그릿 양면,지브라 연장 파일 화일 100-180 그릿 1개입,네일 국가고시 블루 샌딩 버퍼 180그릿 양면,다이나믹 잉크 그린솝 8온스
1818 방수 디자인 펜슬,180,1818 방수 디자인 펜슬,눈썹 방수 색연필 디자인펜슬,SL 디자인 펜슬,타투 일회용 방수포 10매,방수 팔토시 (8colors)
1820니들,247,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
1818니들,194,1818 방수 디자인 펜슬,시그널 수지 니들,인스타 니들,시그널 엠보 니들,봄텍 레보니들
19p,1987,베리굿네일 P19,베리굿네일 P10,베리굿네일 P11,베리굿네일 P18,베리굿네일 P4
1보라니들,1087,타사와라 니들 매그넘 M1,스노우 니들 1P 3P,프리미엄 샤르망 디아망 니들 반영구 니들 카트리지 1p-20,판타스틱 오렌지 니들,브로우 마스터 수지 니들
1베,495,요거트젤 쿠키베어 시럽젤 10종 택1,요거트젤 쿠키베어 시럽젤 S40 쿠키베어,끌라베 저소음 속도 조절 젤 네일 제거 흡진기,미앤비즈 메모리폼 미용 베개,요거트젤 파자마 잉크젤 #INK02 베러버터
1분,464,2분할 보관 케이스 네일재료 다용도 보관함,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,래쉬클리닉 1.5제,베리굿네일 SP1
18p,2029,베리굿네일 P18,베리굿네일 P10,베리굿네일 P11,베리굿네일 P19,베리굿네일 P3
1인샵,575,[캔바/한글] 샵인샵 계약서,뷰티샵 전용 입간판 1,뷰티샵 온라인 경영 클래스 1기 모집,인텐즈 스카이업 펌제 1제 2제 10개입,셀라인 필링겔
1인,558,반하다 아임파인 펌제 1제2제 10ml,InLash 인래쉬 속눈썹 펌제 1제 10개입,인텐즈 스카이업 펌제 1제 2제 10개입,셀라인 필링겔,더나인 FIXER 픽서 니들
1제,528,래쉬클리닉 1.5제,롤리킹 펌제 1제 2제,퍼매니아 펌제 (1제 2제 3제),루벤스 지혈제,쌩띠예 영양제 15ml
1제 왁스,615,NUNU 누누 솔루션 펌제 1제2제 튜브형,실키롤즈 펌제 1제 2제 3제 케라틴 부스터,럭셔리 위생저,제이투 SMP 니들,이탈왁스 핫필름 왁스 플럼
1초,473,스노우 블랙 글루 5g 1초 2초,노몬드 1초 연장 글루 10g,인생 글루 저자극 1초 스피드 글루 5ml,속눈썹 연장 순 글루 2-3초 5ml,비블라 아이코닉 스테이빌더 1+1
1차,464,초순수 3차 정제수,미용실 고급카트 밀차 이동식 카트,모스티브 칼라 틴트드롭 12ml MTD-011 말차슈페너-Matcha Spanner,모스티브 S1 니퍼,베리굿네일 S1
1차제,557,KFAD 비말차단 국산 덴탈 일회용 마스크 대형 1개입,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,모스티브 S1 니퍼,베리굿네일 S1
1초 글루,645,셀럽 글루 KC인증 1초 스피드 글루 5g,스노우 블랙 글루 5g 1초 2초,노몬드 1초 연장 글루 10g,속눈썹 연장 순 글루 2-3초 5ml,로만사 펌글루
1회용 배드 커버,671,일회용 머신 코드 커버 100매,성윤 커버랩 커터,래쉬몬스터 세이프커터 커버랩,패디플래닝 미니배너 1,일회용 베개시트 200장
1초글루,645,셀럽 글루 KC인증 1초 스피드 글루 5g,스노우 블랙 글루 5g 1초 2초,노몬드 1초 연장 글루 10g,속눈썹 연장 순 글루 2-3초 5ml,로만사 펌글루
1회용,497,부직포 일회용 이마 터번 화이트 1ea,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 50ea / 1봉,일회용 머신 코드 커버 100매,일회용 위생모 헤어캡 낱개
1회용 베개,982,일회용 베개시트 200장,U형 속눈썹 시술용 베개,미앤비즈 메모리폼 미용 베개,뉴 미라클 네일 흡진기 일회용 필터 100매 3+1,PE 일회용 앞치마 (100매입)
1회용 배드,553,부직포 일회용 이마 터번 화이트 1ea,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 50ea / 1봉,모자익 모나리자 일회용 머신캡,타투 일회용 방수포 10매
1회용 베게,530,일회용 베개시트 200장,부직포 일회용 이마 터번 화이트 1ea,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,U형 속눈썹 시술용 베개,일회용 머신 코드 커버 100매
1회용치마,562,에스테틱 일회용 위생 치마 10매입,PE 일회용 앞치마 (100매입),일회용 부직포 앞치마(10매입),블루밍 플리츠 앞치마 [블랙],파스텔 일회용 고급 해면 스펀지
1회용 팬티,508,부직포 일회용 이마 터번 화이트 1ea,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 50ea / 1봉,모자익 모나리자 일회용 머신캡,타투 일회용 방수포 10매
1회용립브러쉬,1298,일회용 반짝이 펄 립브러쉬 50개입,대용량 컬러 팁 브러쉬,3in1 브러쉬 세척 크리너,화홍 사선 브러쉬 972-1호 (앵글),요거트젤 요거트네일 브러쉬 5종 택1
1회용베게,530,일회용 베개시트 200장,부직포 일회용 이마 터번 화이트 1ea,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,U형 속눈썹 시술용 베개,일회용 머신 코드 커버 100매
1회용커버,615,일회용 머신 코드 커버 100매,성윤 커버랩 커터,래쉬몬스터 세이프커터 커버랩,노몬드 커버랩,일회용 속눈썹 은박 글루패드
1회용해면,524,파스텔 일회용 고급 해면 스펀지,씨엠코스메틱 일회용 해면 100매,일회용 세안 압축 해면 스펀지 12p 5종컬러,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 50ea / 1봉,라텍스 니트릴 일회용 위생 시술용 장갑
1휘용,462,네일칼라차트 하트발색휠 10개입 셀프젤네일아트재료,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,래쉬클리닉 1.5제,베리굿네일 SP1
1ㅔ,461,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,뷰티 아카데미 디플로마 1:1 맞춤제작,다이아미 1종 클리어런스,베리굿네일 V1
1g,875,베리굿네일 G1,노몬드 1초 연장 글루 10g,스노우 블랙 글루 5g 1초 2초,퍼스트스트릿 펄스젤 1st-탱글 클리어젤 50g,(오직미)누룽지간식 바삭바삭 크리스피 블랙라이스(흑미) 50g 10개입 1박스 누룽지명가 성찬식품
1L,488,루벤스 쏙 아세톤 ( 3.7L / 1.5L ),루벤스 팔리쉬 리무버 (1L / 3.7L),노몬드 에탄올 83% 1L,베리굿네일 젤클렌져 (1L),비블라 젤리무버 2L
1p,533,스노우 니들 1P 3P,베리굿네일 P1,메이챠 반영구 머신 니들 1P 3P (50개입),베리굿네일 P4,베리굿네일 P14
1p니들,699,스노우 니들 1P 3P,메이챠 반영구 머신 니들 1P 3P (50개입),프리미엄 샤르망 디아망 니들 반영구 니들 카트리지 1p-20,시그널 수지 니들,콰드론 카트리지 니들
1ㅡ5ㅈ,680,래쉬클리닉 1.5제,셀프 자석 네일 5 IN 1 멀티 마그넷,스노우 블랙 글루 5g 1초 2초,뉴 아이 리프팅 레이스 본품1BOX (4mm 5장),InLash Trple No Glue 인래쉬 트리플노 1초 연장 글루 5g
1r,475,모자익 니들 1R 2R 3R 5R 7R 3F 4F 6F,베리굿네일 R1,베리굿네일 R2,베리굿네일 R9,퍼마 럭스 베이스 1 LUXE - Base 1
1skin,462,더나인 IX SKIN52 퍼플 에센셜 오일,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,래쉬클리닉 1.5제,베리굿네일 SP1
1w,480,루가 W 래쉬,베리굿네일 W2,모어젤 에센셜 젤 화이트W,베리굿네일 24W 젤램프 (블랙),비블라 아이코닉 스테이빌더 1+1
1wp,548,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,뷰티 아카데미 디플로마 1:1 맞춤제작,다이아미 1종 클리어런스,베리굿네일 V1
2+1,682,롤리킹 펌제 1제 2제,반하다 트레이 2종 (택 1),퍼매니아 펌제 (1제 2제 3제),마이온리 펌제 1제2제 10개입,미앤비즈 퀸즈 펌제 1제2제 10개입
200매,267,핑크 글루 전용 티슈 200매,베럴 왁싱 마사지 팩용 거즈 200매,젤네일 전용 엠보 화장솜 200매 젤와이퍼,발라젤 발라 쿨매그 VM30,래쉬몬스터 클렌징 패드 70매
2.7m,522,퍼스트스트릿 펄스젤 (2+1/5+3/11+7)gst119,퍼스트스트릿 펄스젤 (2+1/5+3/11+7)gst_123,모스티브 M4니퍼,이탈왁스 스파츌라 S M L,다이아미 매직필름 M-003 골드
20개,1120,네일 편리한 키친타올 20개입,임뷰티 수지 니들 20개입,카멜리아 리본 네일파츠 블랙 20개입,REVO 레보 반영구 SMP 니들 20개입,구슬 네일자석 마그네틱 젤네일자석 20개입 라운드 오링
