keyword,total,rank1,rank2,rank3,rank10,rank20
0.07속눈썹,6,노몬드 속눈썹 펌지 100매 (5cm x 0.5cm),노몬드 속눈썹펌 롯드 03 / JC컬,노몬드 속눈썹펌 롯드 01 / C컬,,
0.25니들,2,봄텍 디지털핸드 프로 MTS 니들 (0.25mm / 2.00mm),베이비브로우 수지 니들 25개입,,,
0.3mm샤프,0,,,,,
00-sa,150,비투스 SA 시리즈,모스티브 샌딩파일 sanding,비블라 M07.SATIN새틴,비블라 A05.SAXONY TWEED 색소니 트위드,다이아미 시럽컬러 SW-004 수줍은복숭아
.롯드,144,얼리 롯드,스시 롯드,노몬드 속눈썹펌 롯드 04 / 연화 롯드,얼리 붕붕이 롯드,젤리 속눈썹펌 롯드
00-,64,피오떼_INK00_블렌더,발라젤 발라 시럽 VS00,파셋 타투 스티커 007 (컬러),다이아미 매직필름 M-002 실버오팔,파셋 타투 스티커 004 (드로잉)
0411u,66,U-LYAL 래쉬클리닉 유리알 롯드 물방울 U컬 5종,U형 속눈썹 시술용 베개,속눈썹 연장용 U형 아이패치,래쉬업 이지 글루 U/Q 5g,임뷰티 U자형 엠보 니들 20개입
0603타투니들,2,마르시아 타투 니들,P.AIR 에어 반영구 타투 니들,,,
0식이,0,,,,,
0은고심,0,,,,,
0603니들,82,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
1.5ㅈ,0,,,,,
"1,5제",3,래쉬클리닉 1.5제,노몬드 젤네일 제거 쏙오프 호일 1롤 5M,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 50ea / 1봉,,
03) 피부색 얇은 고무판,111,03) 피부색 얇은 고무판,얇은 라인 네일스티커 테이프 2종,얇은 네일 드로잉펜 아트펜 캐릭터 라인아트 0.5mm,엘라 두피문신 연습 고무판,"반영구 연습 고무판(유륜,유두)"
1.5제,3,래쉬클리닉 1.5제,노몬드 젤네일 제거 쏙오프 호일 1롤 5M,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 50ea / 1봉,,
1.5제래쉬크리닉,1,래쉬클리닉 1.5제,,,,
1.5제 래쉬크리닉,149,래쉬클리닉 1.5제,살롱지은 리터닝 버퍼 EASY 듀얼 크리닉 시트 100매입,래쉬업 듀얼픽 에센스 영양제 5ml,스노우 토탈 래쉬 클리닉 3제,래쉬업 픽싱밤 5g
1002RL,191,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,베리굿네일 인조파일 (100/100),라프랑스 마린블루 왁스 1000g
1001rl,190,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,베리굿네일 인조파일 (100/100),라프랑스 템테이션 화이트 왁스 1000g
1001니들,255,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
1003rl,190,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,베리굿네일 인조파일 (100/100),라프랑스 템테이션 화이트 왁스 1000g
1. 반하다 아리메스 그리너펌제,1910,반하다 아리메스 영양제 투명 세럼 10ml,반하다 리뉴얼 아리메스 영양제 블랙 세럼 10ml,반하다 아임파인 펌제 1제2제 10ml,반하다 단백질 붐,반하다 왁스 20g (랜덤발송)
1003kf,183,모스티브 100/100 grit 파일,비블라 지브라파일 100/100,베리굿네일 인조파일 (100/100),라프랑스 클리어 왁스 1000g,비블라 스폰지파일 100/150
1007f,653,키스뉴욕 2025 F/W 상생-프로모션 100컬러 세트,키스뉴욕 흡진기 싱글필터 일회용 100매 KGD01F,모스티브 쏙오프용 세이프티 비트F 20F,루벤스 핸드크림 1000ml,[1+1] 루벤스 핸드크림 1000ml
100원,7,아몬드영 상품권 (10만원권),젤로젤로 프리미엄 네일 원형 스톤 10종,모스티브 칼라 젤 폴리시 12ml MC-107 원더 바이올렛,,
1009RM,190,로지힙 RM-01,로지힙 RM-02,로지힙 RM-09,로지힙 RM-03,라프랑스 클리어 왁스 1000g
10+1,1910,깨비 펌제 1제2제 10개입,마이온리 펌제 1제2제 10개입,스노우 달팽이 펌제 1제 10개입,파셋 젤폴리쉬 파운데이션 1 10ml (컬러),요거트젤 발렌타인 시럽젤 10종 택1
100m,290,베럴 왁싱 대용량 롤 부직포 무슬린 천 100m,래쉬몬스터 래쉬 샴푸 100ml,스킨플래인 아줄렌 앰플 100ml,오프 OFF SMP 색소 100ml,마타하리 마타 칼라 100ml 헤어 시험용 염색약
10구,2,케이스 땅콩 브러쉬 진열대 10구,NUNU 누누 롯드 케이스 10구 대형,,,
100그릿,821,요거트젤 요거트네일 우드화일 180/100그릿,네일 국가고시 오렌지 샌딩 버퍼 100그릿 180그릿 양면,프롬 더 네일 화이트 우드 파일 100/100 그릿,칼날형 우드 파일 나이프 화일 180-240 그릿,베리굿네일 인조파일 (100/100)
10구 거치대,52,케이스 땅콩 브러쉬 진열대 10구,NUNU 누누 롯드 케이스 10구 대형,999 색소컵 홀더 반영구 재료 머친 거치대 면봉 거치대,노몬드 색소 미니배너 (거치대포함),막대기형 투명 젤네일 브러쉬 홀더 거치대
11가지 곡물,1,(오직미)포켓누룽지 곡물크런치바  30g 10개입 누룽지명가 성찬식품,,,,
11가지 곡물 한방팩,1,(오직미)포켓누룽지 곡물크런치바  30g 10개입 누룽지명가 성찬식품,,,,
100파일,865,모스티브 100/100 grit 파일,비블라 지브라파일 100/100,베리굿네일 인조파일 (100/100),다이아미 인조손톱 네일 파일 100Grit,모스티브 150/150 grit 파일
10종,148,미고딕 오트 10종,미고딕 세라믹 10종,미고딕 스파클링 10종,키스뉴욕 시럽 베베 10종 컬렉션,캔디젤 캔디 멜로우 10종 시럽젤
11가지 곡물 한방팩 건성,1,(오직미)포켓누룽지 곡물크런치바  30g 10개입 누룽지명가 성찬식품,,,,
11가지 곡물가루 건성,0,,,,,
1210RL,42,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,프롬 더 네일 컬러 젤 #121,메모리 원픽 탑젤 120ml
1201rl,42,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,프롬 더 네일 컬러 젤 #121,메모리 원픽 탑젤 120ml
10개세트 쏙오프 클립 젤 네일 제거 셀프 아트 재료,2866,10개세트 쏙오프 클립 젤 네일 제거 셀프 아트 재료,네일 젤 제거 쏙오프 클립 집게,젤 네일 드로잉 펜 캐릭터 아트 셀프 재료,정사각 미러칩 네일글리터 셀프네일 재료,스틸형 쏙오프 푸셔 스틸 네일푸셔 젤네일제거
1201머신,91,라피네 머신,피카소 머신,아테미 머신,메이챠 아날로그 머신,MAST 마스트 투어 펜 머신
125매,8,일회용 방수포 방수패드(125매),니치반 매쉬 SGM12 SGM25,피부 국가 시험용 120ml 4온즈 종이컵 5매,,
12피,4,프리큐어 핀큐어 12W 무선 LED 젤 램프 케이블 포함,모스티브 글리터 젤 폴리시 12ml MG-029 트롯피칼 주황,모스티브 글리터 젤 폴리시 12ml MG-028 트롯피칼 연두,,
12P,5,타사와라 MTS 12P 니들,네일파츠 12P 네일아트 파츠 보관함 재료,일회용 세안 압축 해면 스펀지 12p 5종컬러,,
12r니들,10,모자익 니들 1R 2R 3R 5R 7R 3F 4F 6F,타사와라 MTS 12P 니들,WJX RL 라운드 라이너 니들,요거트젤 발레리나2 반사글리터젤 #RG12 발레리노,
12칸 원형 파츠 스톤 케이스 휠케이스,249,12칸 원형 파츠 스톤 케이스 휠케이스,셀프 네일파츠 스톤 12칸 세트 1개 골드 도형 파츠,네일 파츠 스톤 케이스,원형 케이크 네일 드릴 비트 케이스,꽃모양 네일비즈 보관함 파츠 스톤 투명케이스
12구 네일글리터 케이스 빈케이스 글리터용기,59,12구 네일글리터 케이스 빈케이스 글리터용기,정사각 미러칩 네일글리터 셀프네일 재료,벚꽃 네일글리터 2종 봄네일 셀프네일,고양이 케이스 똥퍼프 4구,사선 파운데이션 브러쉬 케이스 포함
1425니들,83,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
1418니들,81,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
14피,0,,,,,
14p,1,베리굿네일 P14,,,,
14P,1,베리굿네일 P14,,,,
14p페더링,2,베리굿네일 P14,파셋 젤브러쉬 PB14 포인트오벌브러쉬,,,
14w,1,유누꼬 속눈썹 UN14W 연습용 인조 속눈썹,,,,
150우드파일,18,비블라 우드파일 150/180,다이아미 자연손톱 우드파일 150 220 Grit,모스티브 우드 파일 wood,발라젤 발라 우드 파일 100/220,
150원,2,(오직미)즉석 컵쌀떡국 전통 가마솥 원리기법 153g 1개/12개 샘초롱 요리궁리,(오직미)즉석 컵쌀떡국 153g 12개입 1박스 전통 가마솥 원리기법 샘초롱 요리궁리,,,
15배 LED라이트 접사렌즈,3,15배 LED 라이트 렌즈,투인원 듀얼 렌즈(접사/광각),프롬 더 네일 프롬더네일 UV/LED 스틸 램프 핸드 라이트,,
15배,1,15배 LED 라이트 렌즈,,,,
15) 3D 무지 세로형 실리콘 고무판,269,15) 3D 무지 세로형 실리콘 고무판,3D 입체 입술 실리콘 고무판,매직 무지 연습용 고무판,23) 3D 평면 입술&눈썹 고무판,요고마요 엠보젤 시리즈 3D 글리터 15g 통타입 실키빔
15m,41,살롱지은 슈크림밤 15ml,에루샤 그린밤 15ml,클레오 색소 15ml,루벤스 네일 프라이머 (15ml),뾰족캡 큐티클 오일 공병 15ml
15p,1,베리굿네일 P15,,,,
16p,3,반영구 스댕 트리플 16P 엠보 니들,글루 패치 파레트 16pcs X 100매,베리굿네일 P16,,
180그릿,115,네일 국가고시 블루 샌딩 버퍼 180그릿 양면,네일 국가고시 오렌지 샌딩 버퍼 100그릿 180그릿 양면,아르코스 네일 아트 인조 손톱 파일 블랙 180그릿,다이아몬스 네일 파일 150그릿 320그릿 세트,프롬 더 네일 시럽 젤 #FS180
17) 3D 입술,119,17) 3D 평면 입술 고무판,마르시아 3D 입술 고무판,3D 입체 입술 실리콘 고무판,셀라인 버블 입술 각질제거제,로지힙 RG-17
1818니들,80,1818 방수 디자인 펜슬,시그널 수지 니들,인스타 니들,시그널 엠보 니들,봄텍 레보니들
18p,1,베리굿네일 P18,,,,
1820니들,110,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
1818 방수 디자인 펜슬,41,1818 방수 디자인 펜슬,최고급 밀라노 방수 펜슬,SL 디자인 펜슬,방수 팔토시 (8colors),아크릴 다용도 브러쉬 펜슬 꽂이 정리함
19p,1,베리굿네일 P19,,,,
1베,1,요거트젤 쿠키베어 시럽젤 10종 택1,,,,
1보라니들,13,파셋 젤네일스티커 13 보라보라,타사와라 니들 매그넘 M1,스노우 니들 1P 3P,모스티브 진짜시리즈 컬러젤 진짜형광보라 12ml,
1분,0,,,,,
1인,2,(오직미)밀키트 떡볶이 매콤달콤/짜장/까르보나라/김치 4종 1인분 240g 샘초롱 요리궁리,인텐즈 스카이업 펌제 1제 2제 10개입,,,
1인샵,0,,,,,
1제,21,롤리킹 펌제 1제 2제,퍼매니아 펌제 (1제 2제 3제),로만사 플러스 펌제 (1제 2제 3제),실키롤즈 펌제 1제 2제 3제 케라틴 부스터,래쉬클리닉 1.5제
1제 왁스,97,롤리킹 펌제 1제 2제,마이온리 펌제 1제2제 10개입,깨비 펌제 1제2제 10개입,NUNU 누누 솔루션 펌제 1제2제 튜브형,껌 왁스 10g
1차,0,,,,,
1차제,0,,,,,
1초글루,1,셀럽 글루 KC인증 1초 스피드 글루 5g,,,,
1회용,5,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 50ea / 1봉,부직포 일회용 이마 터번 화이트 1ea,,
1회용 배드,12,비블라 C38. BAD&BOUJEE 배드앤부지,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 50ea / 1봉,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,일회용 세안 압축 해면 스펀지 12p 5종컬러,
1초,7,노몬드 1초 연장 글루 10g,스노우 블랙 글루 5g 1초 2초,L200 속눈썹 연장 1초 글루 5ml,,
1초 글루,112,L200 속눈썹 연장 1초 글루 5ml,LUX MUSE 티나스타일 럭스 뮤즈 1초 글루 5g,셀럽 글루 KC인증 1초 스피드 글루 5g,루벤스 네일 재료 글루오프 리무버 15g / 글루제거제,크리스탈 사각 글루판
1회용 배드 커버,27,비블라 C38. BAD&BOUJEE 배드앤부지,커버랩,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 50ea / 1봉,대륙의 실수 만리장성 커버랩,KFAD 비말차단 국산 덴탈 일회용 마스크 대형 1개입
1회용 베게,156,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 50ea / 1봉,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,일회용 베개시트 200장,일회용 부직포 앞치마(10매입),베리굿네일 SP1
1회용 팬티,12,베럴 왁싱 일회용 팬티 10매 핑크,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 50ea / 1봉,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,일회용 세안 압축 해면 스펀지 12p 5종컬러,
1회용립브러쉬,0,,,,,
1회용 베개,328,일회용 베개시트 200장,U형 속눈썹 시술용 베개,미앤비즈 메모리폼 미용 베개,일회용 위생모 헤어캡 낱개,깨비 펌제 1제2제 10개입
1회용치마,13,에스테틱 일회용 위생 치마 10매입,PE 일회용 앞치마 (100매입),일회용 부직포 앞치마(10매입),타투 일회용 방수포 10매,
1회용커버,15,일회용 머신 코드 커버 100매,부직포 일회용 이마 터번 화이트 1ea,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,일회용 부직포 앞치마(10매입),
1회용해면,15,파스텔 일회용 고급 해면 스펀지,씨엠코스메틱 일회용 해면 100매,일회용 세안 압축 해면 스펀지 12p 5종컬러,뉴 미라클 네일 흡진기 일회용 필터 100매 3+1,
1휘용,0,,,,,
1ㅔ,0,,,,,
1ㅡ5ㅈ,0,,,,,
1g,21,베리굿네일 G1,노몬드 1초 연장 글루 10g,스노우 블랙 글루 5g 1초 2초,퍼스트스트릿 펄스젤 1st-탱글 클리어젤 50g,(오직미)큰컵 비빔라볶이 150g 12개입 1박스 4가지맛 선택 샘초롱 요리궁리
1회용베게,156,일회용 베개시트 200장,부직포 일회용 이마 터번 화이트 1ea,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,일회용 부직포 앞치마(10매입),베리굿네일 SP1
1L,16,비블라 젤클렌져 1L,비블라 젤리무버 1L,베리굿네일 젤클렌져 (1L),노몬드 네일 폴리쉬 리무버 1L,
1p,5,스노우 니들 1P 3P,메이챠 반영구 머신 니들 1P 3P (50개입),프리미엄 샤르망 디아망 니들 반영구 니들 카트리지 1p-20,,
1p니들,5,스노우 니들 1P 3P,메이챠 반영구 머신 니들 1P 3P (50개입),프리미엄 샤르망 디아망 니들 반영구 니들 카트리지 1p-20,,
1r,2,모자익 니들 1R 2R 3R 5R 7R 3F 4F 6F,베리굿네일 R1,,,
1wp,0,,,,,
1w,0,,,,,
2.7m,10,파셋 셀럽 매니큐어 네일폴리쉬 20 코랄핑크 7ml (컬러),파셋 셀럽 매니큐어 네일폴리쉬 23 웜브라운 7ml (컬러),파셋 셀럽 매니큐어 네일폴리쉬 29 올리브그린 7ml (컬러),파셋 셀럽 매니큐어 네일폴리쉬 28 라이트그린 7ml (컬러),
200매,6,핑크 글루 전용 티슈 200매,베럴 왁싱 마사지 팩용 거즈 200매,젤네일 전용 엠보 화장솜 200매 젤와이퍼,,
20개,19,네일 편리한 키친타올 20개입,임뷰티 수지 니들 20개입,임뷰티 엠보 니들 20개입,키스뉴욕 미니베어 핸드크림 세트 20개입,
20구 투명 비트 젤네일 케이스,282,20구 투명 비트 젤네일 케이스,수제네일팁 붙이는네일 네일팁 보관 다용도 투명 케이스,뷰티 네일 드릴 비트 스탠드 케이스,6구 네일비트 스탠드 비트거치대 비트꽂이,휴대용 수납왕 케이스
2120 니들,76,프리미엄 샤르망 디아망 니들 반영구 니들 카트리지 1p-20,인스타 니들,빅와스프 니들,마르시아 타투 니들,시그널 듀얼/트리플 니들
2120니들,76,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
21p,1,베리굿네일 P21,,,,
20metes,156,미고딕 MS-20,미고딕 MM-20,로지힙 RG-20,베리굿네일 B20,지비 네일 클리어젤 20g
1skin,1867,더나인 IX SKIN52 퍼플 에센셜 오일,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,래쉬클리닉 1.5제,베리굿네일 SP1
23) 3D 평면 입술&눈썹 고무판,130,23) 3D 평면 입술&눈썹 고무판,17) 3D 평면 입술 고무판,마르시아 3D 입술 고무판,실리콘 눈썹 속눈썹 연습 고무판 (1쌍),파셋 젤네일스티커 23 샤이니핑크
23구,0,,,,,
22) 노란 피부 두꺼운 대형 고무판,94,22) 두꺼운 노란 피부 대형 고무판,26) 대형 피부톤 고무판,33) 대형 피부톤 고무판 2,[캔바] 왁싱 시술동의서 고객관리차트 양식지 노란튤립 버전,미고딕 MM-22
24종,4,젤로젤로 네일파츠 식물꽃과일 24종,모어젤 단품 비터스윗 24종 단품,파셋 젤네일스티커 24종 / 붙이는 젤네일,,
24구,3,속눈썹펌 롯드 보관함 24구,다용도 2단 네일 팔레트 24구,케이스 땅콩 브러쉬 진열대 24구,,
24) 흰색 소형 무지 고무판,94,24) 흰색 소형 무지 고무판,[웰컴 멤버십] 흰색 소형 무지 고무판,25) 피부톤 소형 무지 고무판,옐로우 색소컵 소형 100개입,비블라 SG51. RAINBOW DUST 무지개파편
25) 피부톤 소형 무지 고무판,90,25) 피부톤 소형 무지 고무판,34) 대형 피부톤 고무판 무지,24) 흰색 소형 무지 고무판,데콜테 마네킹 소형,[묶음할인] 무지 아이패치 500개 묶음
25컬러 레인보우 그립 테이프,72,25컬러 레인보우 타투 그립 테이프,알루미늄 레인보우 컬러 그립 25mm,스테인리스 그립 20mm,스테인리스 멀티 그립 25mm,알루미늄 레드 블랙 그립 22mm
25컬러,8,25컬러 레인보우 타투 그립 테이프,요거트젤 컬러젤 #25,알루미늄 컬러 그립 25mm,,
26구 아크릴 펜꽂이,88,네일 아크릴브러쉬 8호 10호 국가시험용 아크릴붓,노몬드 아크릴 리퀴드 아크릴릭 모노머 120ml,"엔리안 아크릴 모노머 아크릴 리퀴드 60ml,120ml",아크릴 래쉬 정리박스 5단,속눈썹 멀티 거치대 아크릴 자석
2구,3,2구 아크릴 리퀴드 볼 네일 디펜디쉬,제이앤코 왁스 워머기 2구 500ml x2,다용도 2단 네일 팔레트 24구,,
2+1,2236,다이아미 베이스&클리어젤 필소굿 통젤 2+1,퍼스트스트릿 펄스젤 (2+1/5+3/11+7)gst119,퍼스트스트릿 펄스젤 (2+1/5+3/11+7)gst_123,인텐즈 스카이업 펌제 1제 2제 10개입,노몬드 속눈썹 펌제 1제 2제 (유통기한 임박)
2구 솜통,23,스테인리스 원형 바트 솜통,2구 아크릴 리퀴드 볼 네일 디펜디쉬,제이앤코 왁스 워머기 2구 500ml x2,속눈썹펌 롯드 보관함 24구,요거트젤 마법구슬 자석젤 #MG26 주피터
2구 디펜디쉬,22,2구 아크릴 리퀴드 볼 네일 디펜디쉬,제이앤코 왁스 워머기 2구 500ml x2,크리스탈 리퀴드 디펜디쉬 클리어 유리잔 리퀴드볼 8종,비블라 펜파우더 2개 구매시 할인,요거트젤 마법구슬 자석젤 #MG24 풀문
24칸 반원 스톤케이스 네일 파츠케이스,1947,24칸 반원 스톤케이스 네일 파츠케이스,파츠케이스 슬림형 28칸 네일스톤파츠 보관함,파츠케이스 보관함 8칸 네일 스톤 파츠 보관함,고급 네일 실크가위 네일랩핑 천가위,화이트 레이스 네일스티커 셀프 네일아트재료
24tips 투명 네일 칼라차트 하트,1996,24tips 투명 네일 칼라차트 하트,투명 네일 유리알차트 아트판 바둑알 조약돌 칼라차트 24개입,홀로그램 하트 네일스티커 투명 얼음네일,투명 버블 물방울 네일스티커 젤리 기포네일,엠보 미니하트 네일스티커 하트네일
2교시 브러쉬,372,네일 브러쉬 로즈 더스트 브러쉬,심플 일자 네일 브러쉬거치대 브러쉬받침대 3종,네일 오버레이 브러쉬 클리어젤 연장 브러쉬,비블라 브러쉬클렌져,실리콘 속눈썹펌 브러쉬
2구솜보관,1,속눈썹펌 롯드 보관함 24구,,,,
2규,0,,,,,
2구솜통,0,,,,,
2구 통,37,2구 아크릴 리퀴드 볼 네일 디펜디쉬,제이앤코 왁스 워머기 2구 500ml x2,블랑드블루 앤틱크 통젤 8종,피오떼 임패스토 IM01 WHITE 통젤,수짜 5 펄글리터 텍스쳐 통젤 6종 세트
2단,6,2단 대형 악어무늬 핑크,2단 대형 악어무늬 레드,다용도 2단 네일 팔레트 24구,,
2ㅇ,0,,,,,
2제,13,롤리킹 펌제 1제 2제,아이니 속눈썹 열펌 전용 1제 2제,퍼매니아 펌제 (1제 2제 3제),실키롤즈 펌제 1제 2제 3제 케라틴 부스터,
2제펌제,2,NUNU 누누 솔루션 펌제 1제2제 튜브형,실키롤즈 펌제 1제 2제 3제 케라틴 부스터,,,
2분할 보관 케이스 네일재료 다용도 보관함,94,2분할 보관 케이스 네일재료 다용도 보관함,다용도 보관 케이스,붙이는네일 수제네일팁 보관 다용도 케이스,하트 리본 디자인 네일 파츠 케이스 스톤 정리 보관함,NEW 골드 공기제로 글루 보관함
2중,1,2중 톱니 결끌 속눈썹 펌 스틱,,,,
2차,0,,,,,
2중 톱니,17,2중 톱니 결끌 속눈썹 펌 스틱,수짜 29 디저트 시럽 글리터젤 단품 (7종 중 택 1),젤로젤로 큐티클정리 손톱관리 케어도구 파인 니퍼,디젤 코렉터 v2 세트 + 본품 케이스 + 텅스텐 니퍼 + 현판 + 배너,
2중 톱니 펌스틱,56,2중 톱니 결끌 속눈썹 펌 스틱,펌스틱,로만사 펌스틱,[묶음할인] 파스텔 Y 펌스틱 10개 묶음,퍼매니아 펌제 (1제 2제 3제)
2구 아크릴 리퀴드 볼 네일 디펜디쉬,2053,2구 아크릴 리퀴드 볼 네일 디펜디쉬,크리스탈 리퀴드 디펜디쉬 클리어 유리잔 리퀴드볼 8종,노몬드 아크릴 리퀴드 아크릴릭 모노머 120ml,네일 비트 세척 브러쉬 볼,아쿠아 리퀴드 입술 색소
2차제,0,,,,,
2차크림,0,,,,,
