keyword,total,rank1,rank2,rank3,rank10,rank20
1620,40,모스티브 모노머 120ml,디젤 오로라퀸 글리터 젤 내맘대로 120종 1세트 + 공용 컬러 차트 (120종/아크릴/액자형) + 아크릴 몰드 (원형/120개),디젤 오로라퀸 글리터 젤 내맘대로 160종 1세트 + 공용 컬러 차트 (160종/아크릴/액자형) + 아크릴 몰드 (원형/160개),키스뉴욕 피어나 릴리 KC162K,키스뉴욕 퐁당2 토마토 KS620K
1818,14,1818 방수 디자인 펜슬,프롬 더 네일 컬러 젤 #118,다이아미 SW118-플럼 하이힐,키스뉴욕 젤 프로 네온 제이드 KC181K,
3251,9,속눈썹 테이프 유키반 3251,유키반 3521 알파,유키반 점선없는 3261,,
1820,67,모스티브 180/180 grit 파일,모스티브 모노머 120ml,비블라 우드파일 150/180,베리굿네일 우드파일 (180/220),셀라인프로 클린워터 180ml
3261,7,유키반 점선없는 3261,속눈썹 테이프 유키반 3251,퍼스트스트릿 펄스젤 mst_326,,
3281,6,유키반 3281 속눈썹 테이프 낱개 1개,유키반 점선없는 3261,속눈썹 테이프 유키반 3251,,
3286,5,퍼스트스트릿 펄스젤 mst_328,퍼스트스트릿 펄스젤 mst_326,퍼스트스트릿 펄스젤 gst286,,
5311,3,유키반 3511 테이프,퍼스트스트릿 펄스젤 gst311,키스뉴욕 스윗베베 블루베리맛 KS511K,,
3551,6,유키반 3511 테이프,유키반 3521 알파,속눈썹 테이프 유키반 3251,,
3511,5,유키반 3511 테이프,유키반 3521 알파,퍼스트스트릿 펄스젤 gst351,,
3521,7,유키반 3521 알파,유키반 3511 테이프,속눈썹 테이프 유키반 3251,,
[입체명함] 뷰티샵 시술 전후 입체명함,151,[입체명함] 뷰티샵 시술 전후 입체명함,골드 스틸 명함거치대 명함 스탠드 꽂이,[캔바] 주의사항 명함 코코아,[캔바] 주의사항 명함 바닐라 라떼,젤리 컬러 엠보 입체 꽃 네일스티커
?망고,21,키스뉴욕 퐁당2 망고 KS621K,다이아미 인조손톱 망고 버퍼 220Grit,미스테이 망고 롯드 LC컬 5종,요고마요 망고 비트  큐티클 쏙오프 손톱관리 세라믹 비트 킹다이아비트,요고마요 망고 프로비트 큐티클 베이스 굳은살 쏙오프 손톱관리 프로패셔널 비트 단품 멀티오프 세라믹
.롯드,169,감귤롯드 당근롯드,클립 롯드 챕터1 언더롯드,얼리 롯드,러시안볼륨 롯드,반하다 뉴 버터 롯드
0.07ㅣ7,264,깨비 0.40 포인트 래쉬,파셋 셀럽 매니큐어 네일폴리쉬 07 핑크미 7ml (컬러),디젤 클리어젤 0.5oz,로지힙 RM-07,디보크 DB-07 샌드
0.25니들,138,봄텍 디지털핸드 프로 MTS 니들 (0.25mm / 2.00mm),베이비브로우 수지 니들 25개입,깨비 0.40 포인트 래쉬,마스트 프로 니들,니치반 스팟 SGS25 테이프
[전자책] 아몬드영 미용사,64,[전자책]아몬드영 미용사(네일) 국가고시 원패스 필기 교재,[전자책] 아몬드영 미용사(피부) 국가고시 원패스 필기 교재,[전자책] 아몬드영 미용사(메이크업) 국가고시 원패스 필기 교재,다이아미 미용사(네일) 파일 세트,다이아미 미용사(네일) 제2과제 젤마블 세트2
0.07속눈썹,373,속눈썹 밑거울 속눈썹 연장 거울,속눈썹 글루 반지 / 속눈썹 반지 거치대/,퍼매니아 속눈썹펌 키트 속눈썹 펌 세트,컬러 가닥 속눈썹,속눈썹 연장 이마터번
00-sa,9,비투스 SA 시리즈,비투스 OO-SA 핀셋,비투스 7-SA 핀셋,,
00-,5,피오떼_INK00_블렌더,발라젤 발라 시럽 VS00,화홍 N20 네일아트 브러쉬 젤 라이너 55 (라이너00),,
03) 피부색 얇은 고무판,222,03) 피부색 얇은 고무판,26) 대형 피부톤 고무판,33) 대형 피부톤 고무판 2,매직 무지 연습용 고무판,"반영구 연습 고무판(유륜,유두)"
0603니들,103,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
0411u,41,U-LYAL 래쉬클리닉 유리알 롯드 물방울 U컬 5종,U형 속눈썹 시술용 베개,속눈썹 연장용 U형 아이패치,래쉬업 이지 글루 U/Q 5g,티나 컬링 롯드 메가 단품 U컬 2종
0.3mm샤프,319,봄텍 디지털핸드 프로 MTS 니들 (0.25mm / 2.00mm),3M 젠틀픽스 3969-0 젤리테이프,피부 국가 시험 검정 볼펜 잉크펜 0.5mm,디젤 바이오 클리어젤 0.5oz,미고딕 MM-07
0603타투니들,218,마르시아 타투 니들,P.AIR 에어 반영구 타투 니들,파셋 타투 스티커 003 (드로잉),시그널 듀얼/트리플 니들,제이투 SMP 니들
0식이,16,깨비 0.40 포인트 래쉬,디젤 클리어젤 0.5oz,디젤 바이오 클리어젤 0.5oz,화홍 세필 브러쉬 320-0호 포인터(라이너),
0은고심,16,깨비 0.40 포인트 래쉬,디젤 클리어젤 0.5oz,디젤 바이오 클리어젤 0.5oz,화홍 세필 브러쉬 320-0호 포인터(라이너),
1.5ㅈ,680,래쉬클리닉 1.5제,셀프 자석 네일 5 IN 1 멀티 마그넷,스노우 블랙 글루 5g 1초 2초,뉴 아이 리프팅 레이스 본품1BOX (4mm 5장),InLash Trple No Glue 인래쉬 트리플노 1초 연장 글루 5g
1.5제 래쉬크리닉,911,래쉬클리닉 1.5제,살롱지은 리터닝 버퍼 EASY 듀얼 크리닉 시트 100매입,래쉬몬스터 Organic 오가닉 색소 10ml,래쉬몬스터 비건 래쉬 샴푸 5.5 100ml,아크릴 래쉬 정리박스 5단
1. 반하다 아리메스 그리너펌제,690,반하다 그리너 펌제 10ml,국산 솔고 메스대,롤리킹 펌제 1제 2제,스노우 달팽이 펌제 1제 10개입,NUNU 누누 솔루션 펌제 1제2제 튜브형
1.5제,744,래쉬클리닉 1.5제,롤리킹 펌제 1제 2제,퍼매니아 펌제 (1제 2제 3제),InLash 인래쉬 듀 픽서 블랙 코팅 영양제 5ml,베이글 오렌지 영양제
"1,5제",744,래쉬클리닉 1.5제,롤리킹 펌제 1제 2제,퍼매니아 펌제 (1제 2제 3제),InLash 인래쉬 듀 픽서 블랙 코팅 영양제 5ml,베이글 오렌지 영양제
1.5제래쉬크리닉,911,래쉬클리닉 1.5제,살롱지은 리터닝 버퍼 EASY 듀얼 크리닉 시트 100매입,래쉬몬스터 Organic 오가닉 색소 10ml,래쉬몬스터 비건 래쉬 샴푸 5.5 100ml,아크릴 래쉬 정리박스 5단
10+1,990,스노우 달팽이 펌제 1제 10개입,깨비 펌제 1제2제 10개입,반하다 아임파인 펌제 1제2제 10ml,요거트젤 파자마 잉크젤 10종 택1,요거트젤 유리구슬 자석젤 10종 택1
1001니들,276,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
1003kf,202,모스티브 100/100 grit 파일,비블라 지브라파일 100/100,베리굿네일 인조파일 (100/100),모스티브 젤 폼 100,비블라 스폰지파일 100/150
1001rl,211,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,베리굿네일 인조파일 (100/100),라프랑스 마린블루 왁스 1000g
1003rl,209,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,베리굿네일 인조파일 (100/100),라프랑스 마린블루 왁스 1000g
1002RL,211,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,베리굿네일 인조파일 (100/100),라프랑스 로즈핑크 왁스 1000g
1007f,199,모스티브 쏙오프용 세이프티 비트F 20F,모스티브 쏙오프용 카바이드 비트 스몰 라운드F 14F,키스뉴욕 2025 F/W 상생-프로모션 100컬러 세트,모스티브 100/100 grit 파일,[1+1] 루벤스 핸드크림 1000ml
100그릿,1037,네일 블랙 파일 화일 100-180 그릿,네일 국가고시 오렌지 샌딩 버퍼 100그릿 180그릿 양면,다이아몬스 네일 파일 150그릿 320그릿 세트,칼날형 우드 파일 나이프 화일 180-240 그릿,다이아미 자연손톱 러프 스퀘어 100 180Grit
1009RM,200,로지힙 RM-01,로지힙 RM-02,로지힙 RM-09,로지힙 RM-03,모스티브 젤 폼 100
100원,1095,메모리 원픽 탑젤 120ml,아몬드영 상품권 (10만원권),젤로젤로 프리미엄 네일 원형 스톤 10종,네일아트 플레이트 원자개 파레트,메탈 네일 파츠 원뿔 찡파츠 실버 블랙
100파일,1073,비블라 스폰지파일 100/150,비블라 우드파일 150/180,네일 블랙 파일 화일 100-180 그릿,모스티브 180/180 grit 파일,다이아미 인조손톱 네일 파일 150Grit
10구,602,케이스 땅콩 브러쉬 진열대 10구,NUNU 누누 롯드 케이스 10구 대형,4구 말랑 모찌 퍼프,6구 플라워 젤네일 파츠 케이스,케이스 땅콩 브러쉬 진열대 24구
10개세트 쏙오프 클립 젤 네일 제거 셀프 아트 재료,4997,10개세트 쏙오프 클립 젤 네일 제거 셀프 아트 재료,패디 쏙 오프 클립 10개 발톱 전용 쏙오프 젤네일제거,네일 젤 제거 쏙오프 클립 집게,젤네일제거 쏙오프 호일솜 호일랩 100매,젤 네일 드로잉 펜 12종 셀프 캐릭터 아트 페디큐어 재료
10구 거치대,632,머신 거치대,연습용 마네킹 거치대,아크릴 브러시 거치대,일자 분리형 네일팁 스탠드 거치대 10개입,반달 케이스 땅콩 브러쉬 거치대
100m,1095,블루 라텍스 장갑 S M 100개입,파셋 젤폴리쉬 마블시럽 M104 마블초콜렛 10ml (컬러),파셋 젤폴리쉬 마블시럽 M101 마블화이트 10ml (컬러),모스티브 M4니퍼,다이아미 매직필름 M-023 화이트
11가지 곡물,62,여러가지 네일 스티커,디보크 DM-11,미고딕 MS-11,베리굿네일 SP11,타투 팁 11종 세트
10종,1375,미고딕 오트 10종,미고딕 세라믹 10종,미고딕 스파클링 10종,키스뉴욕 시럽 베베 10종 컬렉션,키스뉴욕 네온바스켓 10종 컬렉션 KCNB
11가지 곡물 한방팩,85,여러가지 네일 스티커,팩브러쉬 부채 팩붓,실리콘 팩붓 팩브러쉬 3종,라프랑스 브라질리언 팩,얼리 PH 멀티팩 속눈썹 영양제
11가지 곡물 한방팩 건성,85,여러가지 네일 스티커,팩브러쉬 부채 팩붓,실리콘 팩붓 팩브러쉬 3종,라프랑스 브라질리언 팩,얼리 PH 멀티팩 속눈썹 영양제
1201머신,104,라피네 머신,피카소 머신,아테미 머신,메이챠 아날로그 머신,MAST 마스트 투어 펜 머신
11가지 곡물가루 건성,66,여러가지 네일 스티커,비블라 SG50. FAIRY DUST 요정가루,디보크 DM-11,베리굿네일 MG11,베리굿네일 O11
1210RL,52,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,프롬 더 네일 컬러 젤 #110,프롬 더 네일 시럽 젤 #FS121
125매,812,니치반 매쉬 SGM12 SGM25,일회용 방수포 방수패드(125매),발라젤 발라 쿨매그 VM32,발라젤 발라 쿨매그 7종 세트,일회용 머신 코드 커버 100매
1201rl,55,WJX RL 라운드 라이너 니들,타사와라 니들 라운드 라이너 RL,ARENA 아레나 RL 라운드 라이너 니들,프롬 더 네일 컬러 젤 #101,프롬 더 네일 시럽 젤 #FS120
12피,463,프리큐어 핀큐어 12W 무선 LED 젤 램프 케이블 포함,모스티브 글리터 젤 폴리시 12ml MG-029 트롯피칼 주황,모스티브 글리터 젤 폴리시 12ml MG-028 트롯피칼 연두,케미젤 필 오프 베이스젤,디젤 라이트 스틱 핀큐어 램프 3W
12구 네일글리터 케이스 빈케이스 글리터용기,2492,12구 네일글리터 케이스 빈케이스 글리터용기,20구 투명 비트 젤네일 케이스,메이유어 글리터 쇼 케이스,NUNU 누누 롯드 케이스 10구 대형,디플로마 케이스 (내지 없음)
12P,486,베리굿네일 P12,타사와라 MTS 12P 니들,네일파츠 12P 네일아트 파츠 보관함 재료,베리굿네일 P3,베리굿네일 P14
12칸 원형 파츠 스톤 케이스 휠케이스,897,12칸 원형 파츠 스톤 케이스 휠케이스,24칸 반원 스톤케이스 네일 파츠케이스,크리스탈 원형 평스톤 네일파츠 12칸 세트,분리형 레인보우 파츠 스톤 케이스 28p,[웰컴 멤버십] 56칸 분리형 스톤 파츠 보관함
12r니들,499,모자익 니들 1R 2R 3R 5R 7R 3F 4F 6F,타사와라 MTS 12P 니들,베리굿네일 R1,베리굿네일 R8,빅와스프 니들
1418니들,88,1818 방수 디자인 펜슬,시그널 수지 니들,인스타 니들,시그널 엠보 니들,봄텍 레보니들
1425니들,95,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
14피,138,파스텔 악어 집게핀,컬러 똑딱 실핀 세트,모스티브-스포트라이트 핀램프화이트,케미젤 필 오프 베이스젤,베리굿네일 Y14
14w,102,유누꼬 속눈썹 UN14W 연습용 인조 속눈썹,루가 W 래쉬,베리굿네일 W2,베리굿네일 24W 젤램프 (핑크),베리굿네일 GL14
14p페더링,166,베리굿네일 P14,페더링 고무판,페더리 원피스 앞치마 [camel],미고딕 MM-14,베리굿네일 P7
14p,160,베리굿네일 P14,스노우 니들 1P 3P,디보크 DM-14,베리굿네일 P2,베리굿네일 P12
15) 3D 무지 세로형 실리콘 고무판,554,15) 3D 무지 세로형 실리콘 고무판,3D 입체 입술 실리콘 고무판,마르시아 3D 입술 고무판,25) 피부톤 소형 무지 고무판,엘라 입술문신 연습용 고무판
14P,160,베리굿네일 P14,스노우 니들 1P 3P,디보크 DM-14,베리굿네일 P2,베리굿네일 P12
150우드파일,1216,비블라 우드파일 150/180,베리굿네일 우드파일 (180/220),발라젤 발라 우드 파일 100/220,나이프 우드파일 6개 세트,비블라 지브라파일 100/100
150원,1214,메모리 원픽 탑젤 120ml,아몬드영 상품권 (10만원권),젤로젤로 프리미엄 네일 원형 스톤 10종,원트 다이아 크리스탈 엠보펜,[광주] 라디다 아카데미 반영구 원데이 수강
15배,134,15배 LED 라이트 렌즈,리프팅 배너 입간,이유미 밀배아 앰플,미고딕 MS-15,베리굿네일 V15
15m,198,모스티브 M4니퍼,타사와라 니들 매그넘 M1,비블라 M01.STREET스트릿,미고딕 MM-15,다이아미 매직필름 M-028 스카이블루
15배 LED라이트 접사렌즈,458,15배 LED 라이트 렌즈,투인원 듀얼 렌즈(접사/광각),INi 이니 메탈 렌즈,LED UV 연장 보호 고글,뉴 LED 아크릴 래쉬 테이블 세트
16p,124,베리굿네일 P16,반영구 스댕 트리플 16P 엠보 니들,스노우 니들 1P 3P,베리굿네일 GL16,모어젤 모어 폴리쉬 16 컬러
15p,205,베리굿네일 P15,스노우 니들 1P 3P,고급 크린 면봉 200P,베리굿네일 P6,베리굿네일 P17
17) 3D 입술,317,17) 3D 평면 입술 고무판,마르시아 3D 입술 고무판,3D 입체 입술 실리콘 고무판,래쉬몬스터 러시안 볼륨 3D 래쉬,3D 쓰리포인트 크리스탈 보석네일파츠 10개입
180그릿,942,네일 블랙 파일 화일 100-180 그릿,네일 국가고시 오렌지 샌딩 버퍼 100그릿 180그릿 양면,다이아몬스 네일 파일 150그릿 320그릿 세트,네일 국가고시 블루 샌딩 버퍼 180그릿 양면,다이아미 자연손톱 러프 스퀘어 100 180Grit
1818 방수 디자인 펜슬,58,1818 방수 디자인 펜슬,눈썹 방수 색연필 디자인펜슬,최고급 밀라노 방수 펜슬,올인원 펜슬깎이,반영구 연습용 디자인 도장
1818니들,86,1818 방수 디자인 펜슬,시그널 수지 니들,인스타 니들,시그널 엠보 니들,봄텍 레보니들
1820니들,139,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
19p,112,베리굿네일 P19,스노우 니들 1P 3P,디보크 DG-19,베리굿네일 G19,프롬 더 네일 시럽 젤 #FS19
1보라니들,540,타사와라 니들 매그넘 M1,파셋 젤네일스티커 13 보라보라,스노우 니들 1P 3P,인스타 니들,콰드론 카트리지 니들
1분,464,2분할 보관 케이스 네일재료 다용도 보관함,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,래쉬클리닉 1.5제,베리굿네일 SP1
18p,122,베리굿네일 P18,스노우 니들 1P 3P,디보크 DG-18,베리굿네일 V18,캣워크 베이스젤 18ml
1인,558,반하다 아임파인 펌제 1제2제 10ml,InLash 인래쉬 속눈썹 펌제 1제 10개입,인텐즈 스카이업 펌제 1제 2제 10개입,셀라인 필링겔,더나인 FIXER 픽서 니들
1제,528,래쉬클리닉 1.5제,롤리킹 펌제 1제 2제,퍼매니아 펌제 (1제 2제 3제),루벤스 지혈제,쌩띠예 영양제 15ml
1인샵,575,[캔바/한글] 샵인샵 계약서,뷰티샵 전용 입간판 1,뷰티샵 온라인 경영 클래스 1기 모집,인텐즈 스카이업 펌제 1제 2제 10개입,셀라인 필링겔
1제 왁스,584,NUNU 누누 솔루션 펌제 1제2제 튜브형,실키롤즈 펌제 1제 2제 3제 케라틴 부스터,럭셔리 위생저,제이투 SMP 니들,이탈왁스 핫필름 왁스 플럼
1베,495,요거트젤 쿠키베어 시럽젤 10종 택1,요거트젤 쿠키베어 시럽젤 S40 쿠키베어,끌라베 저소음 속도 조절 젤 네일 제거 흡진기,미앤비즈 메모리폼 미용 베개,요거트젤 파자마 잉크젤 #INK02 베러버터
1차,464,초순수 3차 정제수,미용실 고급카트 밀차 이동식 카트,모스티브 칼라 틴트드롭 12ml MTD-011 말차슈페너-Matcha Spanner,모스티브 S1 니퍼,베리굿네일 S1
1차제,461,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,뷰티 아카데미 디플로마 1:1 맞춤제작,다이아미 1종 클리어런스,베리굿네일 V1
1초,473,스노우 블랙 글루 5g 1초 2초,노몬드 1초 연장 글루 10g,인생 글루 저자극 1초 스피드 글루 5ml,속눈썹 연장 순 글루 2-3초 5ml,비블라 아이코닉 스테이빌더 1+1
1초 글루,531,셀럽 글루 KC인증 1초 스피드 글루 5g,스노우 블랙 글루 5g 1초 2초,노몬드 1초 연장 글루 10g,글루 전용 티슈,래쉬몬스터 이지픽스 펌글루
1초글루,531,셀럽 글루 KC인증 1초 스피드 글루 5g,스노우 블랙 글루 5g 1초 2초,노몬드 1초 연장 글루 10g,글루 전용 티슈,래쉬몬스터 이지픽스 펌글루
1회용,497,부직포 일회용 이마 터번 화이트 1ea,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 50ea / 1봉,일회용 머신 코드 커버 100매,일회용 위생모 헤어캡 낱개
1회용 배드,498,비블라 C38. BAD&BOUJEE 배드앤부지,부직포 일회용 이마 터번 화이트 1ea,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,모자익 모나리자 일회용 머신캡,타투 일회용 방수포 10매
1회용 배드 커버,514,일회용 머신 코드 커버 100매,커버랩,비블라 C38. BAD&BOUJEE 배드앤부지,버블 디자인 티슈박스 커버,파스텔 일회용 고급 해면 스펀지
1회용 베개,501,일회용 베개시트 200장,U형 속눈썹 시술용 베개,미앤비즈 메모리폼 미용 베개,뉴 미라클 네일 흡진기 일회용 필터 100매 3+1,PE 일회용 앞치마 (100매입)
1회용 팬티,498,베럴 왁싱 일회용 팬티 10매 핑크,부직포 일회용 이마 터번 화이트 1ea,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,모자익 모나리자 일회용 머신캡,타투 일회용 방수포 10매
1회용베게,530,일회용 베개시트 200장,부직포 일회용 이마 터번 화이트 1ea,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,U형 속눈썹 시술용 베개,일회용 머신 코드 커버 100매
1회용립브러쉬,1187,일회용 반짝이 펄 립브러쉬 50개입,3in1 브러쉬 세척 크리너,디젤 아티스트 브러쉬 라이너 1호,크리스탈 라인 브러쉬 세필브러쉬,퍼스트스트릿 1st-아트클래스 #04 플랫 브러쉬
1회용 베게,530,일회용 베개시트 200장,부직포 일회용 이마 터번 화이트 1ea,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 1봉 증정,U형 속눈썹 시술용 베개,일회용 머신 코드 커버 100매
1회용커버,513,일회용 머신 코드 커버 100매,커버랩,부직포 일회용 이마 터번 화이트 1ea,블랙 고급 클립 코드 커버,모자익 모나리자 일회용 머신캡
1회용치마,508,에스테틱 일회용 위생 치마 10매입,PE 일회용 앞치마 (100매입),일회용 부직포 앞치마(10매입),블루밍 플리츠 앞치마 [블랙],일회용 침대시트(20장)
1ㅔ,461,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,뷰티 아카데미 디플로마 1:1 맞춤제작,다이아미 1종 클리어런스,베리굿네일 V1
1휘용,462,네일칼라차트 하트발색휠 10개입 셀프젤네일아트재료,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,래쉬클리닉 1.5제,베리굿네일 SP1
1ㅡ5ㅈ,680,래쉬클리닉 1.5제,셀프 자석 네일 5 IN 1 멀티 마그넷,스노우 블랙 글루 5g 1초 2초,뉴 아이 리프팅 레이스 본품1BOX (4mm 5장),InLash Trple No Glue 인래쉬 트리플노 1초 연장 글루 5g
1회용해면,501,파스텔 일회용 고급 해면 스펀지,씨엠코스메틱 일회용 해면 100매,일회용 세안 압축 해면 스펀지 12p 5종컬러,모스티브 투웨이 더스트 제로 흡진기 1회용 필터 50ea / 1봉,일회용 베개시트 200장
1p,533,스노우 니들 1P 3P,베리굿네일 P1,메이챠 반영구 머신 니들 1P 3P (50개입),베리굿네일 P4,베리굿네일 P14
1L,488,루벤스 쏙 아세톤 ( 3.7L / 1.5L ),루벤스 팔리쉬 리무버 (1L / 3.7L),노몬드 에탄올 83% 1L,베리굿네일 젤클렌져 (1L),비블라 젤리무버 2L
1p니들,597,스노우 니들 1P 3P,메이챠 반영구 머신 니들 1P 3P (50개입),프리미엄 샤르망 디아망 니들 반영구 니들 카트리지 1p-20,인스타 니들,옵티마프로 디지털니들
1r,475,모자익 니들 1R 2R 3R 5R 7R 3F 4F 6F,베리굿네일 R1,베리굿네일 R2,베리굿네일 R9,퍼마 럭스 베이스 1 LUXE - Base 1
1skin,462,더나인 IX SKIN52 퍼플 에센셜 오일,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,래쉬클리닉 1.5제,베리굿네일 SP1
1g,875,베리굿네일 G1,노몬드 1초 연장 글루 10g,스노우 블랙 글루 5g 1초 2초,퍼스트스트릿 펄스젤 1st-탱글 클리어젤 50g,(오직미)누룽지간식 바삭바삭 크리스피 블랙라이스(흑미) 50g 10개입 1박스 누룽지명가 성찬식품
1w,480,루가 W 래쉬,베리굿네일 W2,모어젤 에센셜 젤 화이트W,베리굿네일 24W 젤램프 (블랙),비블라 아이코닉 스테이빌더 1+1
1wp,461,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,뷰티 아카데미 디플로마 1:1 맞춤제작,다이아미 1종 클리어런스,베리굿네일 V1
2.7m,522,퍼스트스트릿 펄스젤 (2+1/5+3/11+7)gst119,퍼스트스트릿 펄스젤 (2+1/5+3/11+7)gst_123,모스티브 M4니퍼,이탈왁스 스파츌라 S M L,다이아미 매직필름 M-003 골드
200매,482,핑크 글루 전용 티슈 200매,베럴 왁싱 마사지 팩용 거즈 200매,일회용 머신 코드 커버 100매,반영구 시술 후 주의사항 500매,MAXUM 맥섬 퓨어 터치 라텍스 장갑 글러브 100매
2+1,682,롤리킹 펌제 1제 2제,반하다 트레이 2종 (택 1),퍼매니아 펌제 (1제 2제 3제),마이온리 펌제 1제2제 10개입,미앤비즈 퀸즈 펌제 1제2제 10개입
20구 투명 비트 젤네일 케이스,4424,20구 투명 비트 젤네일 케이스,6구 네일비트 스탠드 비트거치대 비트꽂이,원형 케이크 네일 드릴 비트 케이스,케이스 땅콩 브러쉬 진열대 24구,다용도 2단 네일 팔레트 24구
20metes,107,미고딕 MS-20,미고딕 MM-20,로지힙 RG-20,베리굿네일 B20,지비 네일 클리어젤 20g
20개,508,네일 편리한 키친타올 20개입,임뷰티 수지 니들 20개입,카멜리아 리본 네일파츠 블랙 20개입,REVO 레보 반영구 SMP 니들 20개입,미고딕 MS-20
2120 니들,114,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
22) 노란 피부 두꺼운 대형 고무판,196,22) 두꺼운 노란 피부 대형 고무판,26) 대형 피부톤 고무판,33) 대형 피부톤 고무판 2,유륜 연습 고무판,피부 국가 시험용 모델링 석고 핑크 고무 팩볼
2120니들,114,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
